video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
10,1,8,2,71,1,13600.0,1,1,0,0,1
6,1,9,3,53,1,245000.0,1,1,0,0,1
10,1,12,1,78,1,1310000.0,1,1,0,0,2
6,1,12,5,32,1,58900.0,1,1,0,0,1
6,1,8,1,48,0,1370.0,1,1,0,0,1
6,1,3,5,66,1,142000.0,1,1,0,0,1
6,1,10,5,21,0,82500.0,1,1,0,0,1
6,1,10,3,62,1,86800.0,1,1,0,0,1
4,1,12,2,43,0,7320000.0,1,0,0,0,1
6,1,14,2,24,0,26700.0,1,1,0,0,1
10,1,6,2,33,1,21300.0,1,1,0,0,1
6,1,2,2,61,1,316000.0,1,1,0,0,1
6,1,15,1,84,1,191000.0,1,1,0,0,1
6,0,9,3,73,1,1000000.0,1,1,0,0,1
6,1,14,6,45,0,271000.0,1,1,0,0,1
10,0,14,3,100,1,264000.0,1,1,0,0,1
6,1,13,1,75,1,14400.0,1,1,0,0,1
13,1,9,4,63,1,43400.0,1,1,0,0,1
6,1,10,0,35,1,110000.0,1,1,0,0,1
6,1,15,2,48,0,27800.0,1,1,0,0,1
4,1,15,2,38,0,5780000.0,1,1,0,1,3
10,1,7,0,68,0,39800.0,1,1,0,0,1
9,1,11,0,65,1,27600.0,1,1,0,0,1
9,1,16,4,64,1,3570000.0,1,1,0,0,2
6,1,8,3,25,0,201000.0,1,1,0,0,1
6,1,11,6,31,1,4500.0,1,1,0,0,1
6,1,10,3,34,1,149000.0,1,1,0,0,1
6,1,9,0,46,1,68600.0,1,1,0,0,1
6,0,10,3,58,1,71200.0,1,1,0,0,1
6,1,8,2,46,1,11200.0,1,1,0,0,1
10,1,11,2,64,1,1500000.0,1,1,0,0,1
10,0,1,3,74,0,38300.0,1,1,0,0,1
8,1,14,4,11,1,170.0,1,1,0,0,1
5,1,10,5,91,1,447000.0,1,1,0,1,1
6,1,10,2,37,1,107000.0,1,1,0,0,1
8,0,10,4,3,1,78.0,1,1,0,0,1
6,0,9,4,100,0,339000.0,1,0,0,0,1
14,0,6,1,41,0,260000.0,1,1,0,0,1
6,1,10,0,41,1,560000.0,1,1,0,0,1
4,1,8,3,55,1,34600.0,1,1,0,1,1
6,1,22,0,35,1,4940.0,1,1,0,0,1
4,1,3,4,53,1,75100.0,1,1,0,1,1
7,1,10,5,97,1,198000.0,1,1,0,0,1
6,0,19,4,57,1,140000.0,1,1,0,0,1
9,1,15,1,64,1,1120000.0,1,1,0,0,1
13,0,10,5,69,0,22200.0,1,1,0,0,1
6,1,5,6,66,0,70900.0,1,1,0,0,1
6,0,15,2,37,0,2630000.0,1,1,0,0,1
6,1,3,6,43,1,10900.0,1,1,0,0,1
8,0,12,4,29,0,57900.0,1,0,0,0,1
8,1,9,1,11,1,103000.0,1,1,0,0,1
4,0,12,1,19,0,55700000.0,1,1,0,1,3
6,0,14,1,83,0,43100.0,1,1,0,1,3
6,1,15,1,63,1,93900.0,1,1,0,0,1
5,0,6,4,12,0,63900.0,1,1,0,0,1
6,1,8,1,34,1,384000.0,1,1,0,0,1
8,0,12,0,41,0,5260000.0,1,1,0,0,2
8,1,16,2,5,1,9550.0,1,1,0,0,1
6,1,9,3,28,1,134000.0,1,1,0,0,1
6,1,13,4,38,1,59400.0,1,1,0,0,1
5,1,7,0,91,1,74200.0,1,1,0,0,1
6,1,9,2,43,1,850000.0,1,1,0,0,1
6,1,0,1,46,1,467000.0,1,0,0,1,3
4,1,3,1,36,1,22600.0,1,1,0,1,1
4,0,11,6,33,1,2050000.0,1,1,0,0,1
6,1,10,1,45,1,12900.0,1,1,0,0,1
5,0,2,6,41,1,632000.0,1,1,0,0,1
10,0,14,1,31,1,303000.0,1,1,0,1,3
3,1,14,4,36,1,95100.0,1,1,0,0,1
6,0,9,6,75,0,272000.0,1,1,0,0,1
10,1,10,6,22,1,21200.0,1,1,0,0,1
10,1,12,2,47,1,66500.0,1,1,0,0,1
6,0,5,6,65,1,142000.0,1,1,0,0,1
6,1,0,2,43,0,5330.0,1,0,0,0,1
6,1,9,1,87,1,513000.0,1,1,0,0,1
8,1,11,4,59,0,139000.0,1,0,0,0,1
8,1,11,3,72,0,98700.0,1,1,0,0,1
6,1,4,1,46,0,57500.0,1,1,0,0,1
10,1,2,5,11,1,112000.0,1,1,0,1,1
4,1,9,2,47,1,37700.0,1,1,0,0,1
6,1,11,0,54,1,560000.0,1,1,0,0,1
6,1,10,1,15,1,966000.0,1,1,0,1,1
8,1,22,4,26,1,36800.0,1,1,0,0,3
9,1,13,1,67,1,199000.0,1,1,0,0,1
6,0,3,5,23,1,237000.0,1,1,0,0,1
10,1,9,1,31,1,322000.0,1,1,0,0,1
10,1,12,3,38,1,641000.0,1,1,0,1,1
8,1,12,3,27,1,1080000.0,1,1,0,0,3
13,0,9,1,38,0,1160000.0,1,1,0,0,1
6,0,9,3,58,0,77900.0,1,1,0,0,1
6,1,14,2,46,0,207000.0,1,1,0,0,1
10,1,11,1,58,1,74200.0,1,1,0,0,1
10,1,6,1,81,1,10100.0,1,1,0,1,1
6,1,5,0,29,1,303000.0,1,1,0,0,1
6,1,9,0,60,1,199000.0,1,1,0,0,1
6,1,3,6,35,1,179000.0,1,1,0,0,1
8,1,9,0,69,1,18900000.0,1,1,0,0,1
10,0,14,2,28,1,356000.0,1,1,0,1,2
6,1,4,5,61,1,73700.0,1,1,0,0,1
6,1,10,2,60,0,92400.0,1,1,0,0,1
6,1,17,5,29,0,53500000.0,1,1,0,0,3
6,0,18,1,43,1,164000.0,1,1,0,0,1
8,1,11,1,80,1,283000.0,1,1,0,0,1
4,0,12,1,88,0,6360000.0,1,1,0,0,3
6,1,20,5,43,1,65400.0,1,1,0,0,1
6,1,8,3,22,0,44700.0,1,1,0,0,1
6,1,9,2,41,1,493000.0,1,0,0,0,1
4,0,7,0,31,1,1410000.0,1,1,0,0,2
6,1,16,1,49,0,56300.0,1,1,0,0,1
7,1,17,2,31,0,327000.0,1,1,0,0,1
6,1,13,0,17,1,26100.0,1,1,0,0,1
6,0,9,0,69,1,8250000.0,1,1,0,0,2
6,1,15,6,59,1,6920000.0,1,0,0,0,3
6,1,9,2,98,1,514000.0,1,1,0,0,1
6,1,9,4,40,1,303000.0,1,1,0,0,1
8,1,9,2,18,1,716.0,1,1,0,0,1
6,1,23,5,30,0,86600.0,1,1,0,0,1
6,1,4,0,51,1,18600.0,1,1,0,0,1
6,1,11,0,32,0,23400.0,1,1,0,0,1
13,0,8,2,57,1,10400000.0,1,1,0,0,3
6,1,10,3,73,1,317000.0,1,1,0,0,1
6,1,11,2,43,1,626000.0,1,1,0,0,1
6,1,4,2,43,1,58300.0,1,1,0,0,1
10,1,10,2,42,1,636000.0,1,1,0,1,1
6,0,12,3,44,1,71000.0,1,1,0,0,1
6,0,15,0,56,0,1280000.0,1,1,0,0,1
11,0,10,1,78,1,49200.0,1,1,0,1,1
6,0,10,2,57,1,25400.0,1,1,0,0,1
6,1,9,2,42,1,526000.0,1,1,0,0,1
6,1,15,1,87,1,441000.0,1,1,0,0,1
4,0,12,0,14,0,1060000.0,1,1,0,1,3
8,1,9,1,29,1,209000.0,1,1,0,0,2
6,0,17,2,30,1,647000.0,1,1,0,0,1
9,1,8,2,100,1,451000.0,1,1,0,0,1
13,1,15,6,41,1,13200000.0,1,1,0,0,3
6,0,4,2,70,1,19800.0,1,1,0,0,1
2,0,20,0,31,0,7660000.0,1,1,0,1,3
10,1,10,0,65,0,45300.0,1,1,0,0,1
8,1,23,3,6,1,11.0,1,1,0,0,1
10,1,6,1,96,1,11000.0,1,1,0,1,2
8,0,9,1,41,1,133000.0,1,1,0,0,2
10,0,3,5,36,1,35000.0,1,1,0,1,2
10,1,10,4,55,0,89.0,1,1,0,0,1
10,1,14,6,54,0,4480.0,1,1,0,0,1
6,1,10,3,46,1,17500.0,1,1,0,0,1
10,1,10,4,34,0,1690000.0,1,1,0,0,2
9,0,23,3,41,1,344000.0,1,0,0,0,1
10,1,14,2,41,0,15200.0,1,1,0,0,1
6,1,12,5,60,1,141000.0,1,1,0,0,1
6,1,20,1,91,1,84500.0,1,1,0,0,1
8,0,11,0,29,0,984000.0,1,1,0,0,1
10,1,2,2,19,0,21000.0,1,1,0,0,1
10,0,3,3,40,1,718000.0,1,1,0,1,3
8,1,10,3,10,1,3350.0,1,1,0,0,1
10,1,8,5,15,0,819.0,1,0,0,0,1
6,1,9,2,32,0,30000.0,1,1,0,0,1
10,1,23,6,96,0,12700.0,1,1,0,0,1
6,0,9,1,70,0,72500.0,1,1,0,0,1
9,1,16,3,59,1,1350000.0,1,1,0,0,1
8,0,13,3,35,1,443000.0,1,1,0,0,1
6,1,11,4,45,1,20900.0,1,1,0,0,1
6,1,5,1,88,1,106000.0,1,1,0,0,1
6,0,22,0,51,1,6830000.0,1,1,0,0,3
10,1,3,4,19,0,28700.0,1,1,0,0,1
6,0,17,2,50,1,152000.0,1,1,0,0,1
10,0,18,3,35,1,9420000.0,1,1,0,0,3
6,0,17,4,61,1,152000.0,1,1,0,0,1
6,1,10,1,30,1,153000.0,1,1,0,0,1
10,1,1,6,51,1,140000.0,1,1,0,1,1
6,0,11,2,58,1,722000.0,1,1,0,0,1
6,1,14,3,9,1,115000.0,1,1,0,0,1
6,1,3,0,84,1,423000.0,1,1,0,0,1
6,0,13,5,65,1,1240000.0,1,1,0,0,1
10,1,17,3,36,0,21500000.0,1,1,0,0,3
6,1,9,4,24,1,121000.0,1,1,0,0,1
4,1,3,3,49,1,13000000.0,1,1,0,0,2
6,0,7,3,79,1,27300.0,1,1,0,0,1
8,1,16,3,2,1,1.0,1,1,0,0,1
6,1,10,1,27,0,1720.0,1,1,0,0,1
8,0,12,1,39,0,129000.0,1,1,0,0,1
9,0,12,1,52,1,414000.0,1,1,0,0,1
4,1,11,0,17,1,927000.0,1,1,0,1,2
13,0,19,3,87,0,1160000.0,1,1,0,0,2
8,1,12,2,25,0,590000.0,1,1,0,0,1
6,1,10,2,40,1,56800.0,1,1,0,0,1
6,0,13,2,54,0,6610000.0,1,1,0,0,2
6,1,10,4,25,1,350000.0,1,1,0,0,1
6,0,10,3,16,1,8320.0,1,1,0,0,1
6,1,4,3,42,1,193000.0,1,1,0,0,1
6,1,11,5,57,0,174000.0,1,1,0,0,1
8,1,9,6,24,1,15900.0,1,1,0,0,1
6,1,13,5,36,0,11000.0,1,1,0,0,1
5,0,10,4,76,1,549000.0,1,1,0,0,1
6,0,17,2,78,1,152000.0,1,1,0,0,1
6,1,9,1,25,1,28100.0,1,1,0,0,1
6,1,8,5,47,1,12900.0,1,1,0,0,1
5,0,12,0,63,1,11200000.0,1,1,0,0,3
6,1,6,3,43,1,23300.0,1,1,0,0,1
6,1,8,1,45,1,489.0,1,0,0,0,1
6,0,18,2,45,1,8390.0,1,1,0,0,1
9,1,9,4,55,1,1520000.0,1,1,0,0,1
6,0,14,2,98,1,54400.0,1,1,0,0,1
11,1,7,5,35,1,136000.0,1,1,0,1,1
8,1,14,6,7,1,5680.0,1,1,0,0,2
8,1,13,3,24,1,357.0,1,1,0,0,1
6,1,10,4,50,1,23800.0,1,1,0,0,1
6,0,11,6,7,1,20500.0,1,1,0,0,1
4,1,12,1,62,1,1090000.0,1,1,0,1,2
4,0,6,4,49,1,1020000.0,1,1,0,0,1
6,1,10,4,59,1,94700.0,1,1,0,0,1
6,1,5,0,15,0,977000.0,1,1,0,1,1
6,0,15,4,31,1,650000.0,1,1,0,0,1
6,0,16,5,38,0,72300.0,1,1,0,0,1
4,1,14,6,59,1,586000.0,1,1,0,1,2
9,1,7,2,38,1,543000.0,1,1,0,1,2
6,1,9,6,60,1,67800.0,1,1,0,0,1
6,1,15,1,87,1,350000.0,1,0,0,0,1
4,0,11,5,32,1,152000.0,1,1,0,0,1
6,0,6,6,79,0,384000.0,1,1,0,0,1
6,1,3,2,83,0,56900.0,1,1,0,0,1
4,0,12,1,53,1,163000.0,1,1,0,0,1
13,1,12,5,33,1,437000.0,1,1,0,0,1
5,1,10,2,32,1,217000.0,1,1,0,0,1
5,1,2,4,42,1,639000.0,1,1,0,0,1
8,1,10,4,5,1,64.0,1,1,0,0,1
6,1,10,3,62,1,46800.0,1,1,0,0,1
6,1,11,1,69,1,235000.0,1,1,0,0,1
6,1,13,4,26,1,32600.0,1,1,0,0,1
11,1,10,4,41,1,57100.0,1,1,0,1,1
6,1,20,3,41,1,1210000.0,1,1,0,0,3
2,1,5,3,48,1,92400.0,1,1,0,1,1
6,1,9,0,41,1,609000.0,1,1,0,0,1
6,1,1,6,30,0,118000.0,1,1,0,0,1
13,0,22,6,58,1,9640000.0,1,1,0,0,3
10,1,2,1,37,1,136000.0,1,1,0,1,1
6,1,14,2,45,1,15000.0,1,1,0,0,1
6,1,9,1,36,1,600000.0,1,1,0,0,1
10,1,5,3,54,1,103000.0,1,1,0,1,1
5,1,1,4,78,1,145000.0,1,1,0,0,2
8,1,22,1,20,1,240000.0,1,1,0,0,2
6,0,17,4,69,1,52600.0,1,1,0,0,1
6,1,9,5,30,1,46200.0,1,1,0,0,1
8,1,3,3,4,1,160.0,1,1,0,0,1
6,1,13,5,23,1,79800.0,1,0,0,0,1
6,1,11,1,54,1,46900.0,1,1,0,0,1
6,1,10,4,35,1,111000.0,1,1,0,0,1
6,1,13,5,88,1,382000.0,1,1,0,0,1
4,0,11,2,52,1,16200.0,1,1,0,0,1
6,1,5,1,42,1,34800.0,1,1,0,0,1
6,1,9,1,48,1,57400.0,1,1,0,0,1
10,0,13,6,68,1,24900.0,1,1,0,0,1
8,1,11,6,20,0,218000.0,1,0,0,1,1
8,0,5,4,65,0,91700.0,1,1,0,0,1
13,1,5,5,49,1,13700000.0,1,1,0,0,3
6,0,18,1,77,0,383000.0,1,1,0,0,1
6,1,8,6,43,1,81300.0,1,1,0,0,1
6,1,10,2,13,1,21000.0,1,1,0,0,1
6,1,13,4,88,1,638000.0,1,1,0,0,1
5,1,11,4,51,1,378000.0,1,1,0,0,1
6,1,15,1,81,1,76100.0,1,1,0,0,1
9,1,4,4,59,1,651000.0,1,1,0,0,1
6,0,13,5,61,1,163000.0,1,1,0,0,1
6,1,13,6,31,1,633000.0,1,1,0,0,1
10,1,3,6,99,1,51400.0,1,1,0,1,3
6,1,8,0,87,0,129000.0,1,1,0,0,1
6,0,14,4,54,1,65300.0,1,1,0,0,1
6,1,10,0,47,1,181000.0,1,1,0,0,1
10,1,10,5,36,1,200000.0,1,1,0,0,1
6,1,9,4,95,1,1010000.0,1,1,0,0,1
6,1,10,4,85,1,64100.0,1,1,0,0,1
6,1,9,3,93,1,270000.0,1,1,0,0,1
10,1,22,5,100,1,15200.0,1,1,0,0,1
8,0,15,1,36,1,475000.0,1,1,0,0,2
6,1,5,1,31,0,238000.0,1,0,0,0,1
6,0,17,2,18,1,162000.0,1,0,0,0,1
6,1,4,3,20,0,16800.0,1,1,0,0,1
4,1,14,2,77,1,553000.0,1,1,0,1,1
6,0,4,3,96,0,384000.0,1,1,0,0,1
8,1,3,5,36,1,4260000.0,1,1,0,0,2
6,0,6,0,30,1,232000.0,1,1,0,0,1
8,1,10,0,12,1,28.0,1,1,0,0,1
6,1,10,3,7,1,975000.0,1,1,0,0,2
6,0,18,4,37,1,165000.0,1,1,0,0,1
8,1,10,2,6,1,35200.0,1,1,0,0,1
6,1,8,4,29,1,865000.0,1,1,0,0,1
4,1,9,4,87,1,3810000.0,1,1,0,0,1
6,1,5,4,57,0,41900.0,1,1,0,0,1
6,1,13,4,53,1,4090000.0,1,0,0,1,3
6,0,15,5,38,1,12900000.0,1,1,0,0,3
10,1,8,4,33,1,26400.0,1,1,0,1,1
4,1,12,4,34,1,232000.0,1,1,0,1,1
14,1,19,3,74,1,237000.0,1,1,0,0,1
6,1,16,0,32,0,41600.0,1,1,0,0,1
6,1,3,1,42,1,105000.0,1,1,0,0,1
6,1,10,1,59,1,24800000.0,1,1,0,1,3
6,1,2,2,19,1,41300.0,1,1,0,0,1
8,1,7,6,46,1,113000.0,1,1,0,1,1
10,1,11,1,73,1,80200.0,1,0,0,0,1
6,0,11,2,61,1,1020000.0,1,1,0,0,1
4,1,10,5,35,1,95400.0,1,1,0,1,1
6,0,5,5,37,0,1110000.0,1,1,0,0,1
7,1,17,3,30,1,331000.0,1,1,0,0,1
6,1,16,2,54,1,18400.0,1,1,0,0,1
13,0,19,5,59,1,1560000.0,1,1,0,0,1
8,1,15,6,45,1,9470000.0,1,1,0,1,1
10,1,16,4,25,1,42500.0,1,1,0,1,1
10,1,3,1,28,0,10300.0,1,1,0,0,1
6,1,4,6,49,1,57500.0,1,1,0,0,1
4,0,11,1,45,0,6610.0,1,1,0,0,1
10,1,5,3,48,1,42300.0,1,1,0,1,2
10,0,0,5,56,1,20200.0,1,1,0,1,1
6,1,15,2,59,1,191000.0,1,1,0,0,1
6,1,22,5,31,1,9740.0,1,1,0,0,1
6,0,10,5,30,1,56400.0,1,1,0,0,1
8,1,23,2,67,1,1050000.0,1,1,0,0,2
10,1,13,0,30,0,301000.0,1,1,0,0,2
6,1,14,0,95,1,35300.0,1,1,0,0,1
6,1,4,1,85,0,127000.0,1,0,0,0,1
6,1,4,1,32,1,292000.0,1,1,0,0,1
6,0,12,1,23,1,15100.0,1,0,0,0,1
9,0,13,3,77,1,580000.0,1,1,0,0,1
6,1,4,5,30,1,293000.0,1,1,0,0,1
6,1,7,6,73,1,383000.0,1,1,0,0,1
4,1,10,5,24,1,778000.0,1,1,0,1,1
6,1,9,1,67,1,333000.0,1,1,0,0,1
10,1,3,2,86,1,165000.0,1,1,0,0,2
9,1,8,3,97,1,1330000.0,1,1,0,0,1
8,1,16,2,12,1,7910.0,1,1,0,0,1
6,1,8,0,64,1,37500.0,1,1,0,0,1
6,1,15,0,38,1,18700.0,1,1,0,0,1
6,0,19,4,55,1,152000.0,1,1,0,0,1
7,0,15,5,5,1,179000.0,1,1,0,1,1
10,1,10,5,13,0,31100.0,1,1,0,0,1
6,1,3,4,25,1,4070.0,1,1,0,0,1
6,1,13,6,18,1,851000.0,1,1,0,0,1
8,1,15,1,23,1,5290000.0,1,0,0,0,1
5,1,2,3,14,1,18200.0,1,1,0,1,1
6,1,11,0,52,1,235000.0,1,1,0,0,1
9,1,14,5,47,1,251000.0,1,1,0,0,1
8,1,8,4,12,1,13000.0,1,1,0,0,1
10,1,9,3,47,0,63000.0,1,1,0,0,1
6,0,10,0,60,0,92300.0,1,1,0,0,1
7,1,12,2,25,1,1140000.0,1,1,0,1,1
6,1,11,6,27,0,466000.0,1,1,0,0,1
6,1,16,1,78,1,90400.0,1,1,0,0,1
13,1,11,6,68,0,88800.0,1,1,0,0,1
8,0,16,2,51,1,108000.0,1,1,0,0,1
6,1,11,0,54,1,466000.0,1,1,0,0,1
10,1,23,4,48,1,994.0,1,0,0,0,1
6,0,15,3,63,1,54000.0,1,1,0,0,1
8,0,12,0,61,1,130000.0,1,0,0,0,1
6,1,23,6,23,0,917.0,1,0,0,0,1
8,1,10,6,2,1,0.0,1,1,0,0,1
6,0,0,0,54,0,2920.0,1,0,0,0,1
6,1,10,1,28,1,281000.0,1,1,0,0,1
8,1,2,3,26,1,54.0,1,1,0,0,1
10,1,11,2,13,1,28900.0,1,1,0,1,1
6,0,19,1,21,0,305000.0,1,1,0,0,1
6,0,21,4,34,0,194000.0,1,1,0,0,1
8,1,9,1,52,0,399000.0,1,1,0,0,1
10,1,21,1,37,0,3460.0,1,1,0,0,1
10,1,1,6,35,1,62200.0,1,1,0,1,3
9,1,5,1,42,1,226000.0,1,1,0,1,1
8,1,9,3,6,1,17.0,1,1,0,0,1
6,1,4,1,17,0,6810.0,1,1,0,0,1
9,1,8,3,92,1,503000.0,1,1,0,0,1
10,1,10,4,50,1,192000.0,1,1,0,1,1
6,0,4,0,54,1,54400.0,1,1,0,0,1
4,0,16,4,85,0,116000.0,1,0,0,0,2
6,1,14,1,92,1,191000.0,1,1,0,0,1
10,1,13,0,29,1,43800.0,1,1,0,1,2
5,0,12,4,100,1,978000.0,1,1,0,0,1
6,1,10,3,30,1,26100.0,1,1,0,0,1
10,1,9,6,22,1,120000.0,1,1,0,0,1
10,0,12,2,97,1,2690000.0,1,1,0,1,3
3,1,0,3,94,1,563000.0,1,1,0,1,3
5,1,14,3,28,0,303000.0,1,0,0,0,1
6,1,14,0,24,0,118000.0,1,1,0,0,1
6,1,10,2,22,1,19200.0,1,1,0,0,1
6,1,3,1,31,1,19100.0,1,1,0,0,1
6,1,11,4,38,1,228000.0,1,1,0,0,1
7,1,14,2,97,1,12700000.0,1,1,0,1,3
8,0,17,0,37,0,1210000.0,1,1,0,1,3
10,1,5,6,30,1,13300.0,1,1,0,1,1
6,0,10,3,40,1,152000.0,1,1,0,0,1
10,1,11,6,19,0,14400.0,1,1,0,0,1
6,1,10,3,65,1,25300.0,1,1,0,0,1
6,1,13,2,32,1,364000.0,1,1,0,0,1
13,1,15,4,40,0,854000.0,1,1,0,0,2
4,1,5,3,27,0,243000.0,1,1,0,0,1
6,1,9,3,50,1,246000.0,1,1,0,0,1
6,0,14,5,69,0,20600.0,1,1,0,0,1
6,1,7,4,85,0,132000.0,1,1,0,0,1
6,1,13,3,80,1,133000.0,1,1,0,0,1
13,1,14,2,38,1,458000.0,1,1,0,0,2
6,1,23,2,28,1,6480.0,1,1,0,0,1
4,1,9,0,32,1,3680000.0,1,1,0,0,1
10,1,10,3,31,0,20300.0,1,1,0,0,1
6,1,21,2,52,1,53400.0,1,1,0,0,1
8,1,19,4,89,1,3080000.0,1,0,0,0,3
6,1,10,2,81,1,64100.0,1,1,0,0,1
6,1,10,5,41,1,128000.0,1,1,0,0,1
13,1,11,0,39,1,649000.0,1,1,0,1,1
6,1,3,5,81,1,423000.0,1,1,0,0,1
8,1,12,1,41,1,303000.0,1,1,0,0,1
6,1,9,2,23,1,58500.0,1,1,0,0,1
6,1,9,2,61,1,303000.0,1,1,0,0,3
6,1,11,5,35,1,9210.0,1,1,0,0,1
4,0,11,3,35,1,282000.0,1,1,0,0,1
6,1,12,2,43,1,559000.0,1,1,0,0,1
10,1,9,5,76,1,26500.0,1,1,0,1,1
5,1,10,3,54,1,161000.0,1,1,0,0,2
6,1,18,1,37,0,143000.0,1,1,0,0,1
10,0,11,3,78,0,1140000.0,1,1,0,0,1
6,1,9,6,66,1,63400.0,1,1,0,0,1
6,0,11,4,48,0,156000.0,1,1,0,0,1
6,0,9,3,39,1,26800.0,1,1,0,0,1
6,1,10,4,22,1,398000.0,1,1,0,0,1
10,1,4,0,67,1,1200000.0,1,1,0,1,1
6,1,11,5,54,1,726000.0,1,1,0,0,1
9,1,3,3,55,1,1650000.0,1,1,0,1,2
8,1,16,2,4,1,235.0,1,1,0,0,1
13,1,14,5,43,1,416000.0,1,1,0,0,2
4,1,16,5,31,0,411000000.0,1,1,0,0,3
10,1,2,4,14,0,2560000.0,1,1,0,1,2
10,1,13,5,21,0,9280.0,1,0,0,1,1
6,0,4,5,43,1,54600.0,1,1,0,0,1
6,0,18,6,62,1,112000.0,1,1,0,0,1
6,1,9,1,15,1,235000.0,1,1,0,0,1
4,0,4,5,46,1,112000.0,1,1,0,1,2
6,0,12,4,53,1,66900.0,1,1,0,0,1
10,1,4,2,27,0,2530000.0,1,1,0,1,2
6,1,9,0,44,0,55900.0,1,1,0,0,1
6,1,9,2,53,1,132000.0,1,1,0,0,1
10,1,1,5,85,0,42400.0,1,1,0,0,1
10,0,0,4,37,0,31000.0,1,1,0,0,1
6,1,2,0,87,1,147000.0,1,1,0,0,1
8,0,12,2,40,0,139000.0,1,1,0,0,1
6,1,4,3,90,0,129000.0,1,1,0,0,1
6,1,19,3,89,1,112000.0,1,1,0,0,1
6,0,17,5,57,0,63900.0,1,1,0,0,1
6,0,3,6,23,1,57500.0,1,1,0,0,1
13,1,14,5,26,0,543000.0,1,0,0,0,1
4,1,3,6,49,1,36300.0,1,1,0,1,1
6,1,18,1,69,1,710000.0,1,1,0,0,1
8,0,13,1,50,1,104000.0,1,1,0,0,1
6,1,11,4,28,1,130000.0,1,0,0,0,1
6,1,3,6,20,1,233000.0,1,1,0,0,1
6,0,12,5,32,0,15800000.0,1,1,0,0,2
5,0,7,4,14,0,22600.0,1,1,0,0,1
6,0,14,6,31,1,1710000.0,1,1,0,0,1
6,1,14,6,77,1,255000.0,1,1,0,0,1
6,1,11,6,54,1,64700.0,1,1,0,0,1
4,0,13,0,73,1,825000.0,1,1,0,0,2
14,0,10,5,34,1,333000.0,1,1,0,0,1
4,0,4,3,91,1,159000.0,1,1,0,1,2
13,1,12,6,27,1,408000.0,1,1,0,0,2
6,1,17,2,24,0,26100.0,1,1,0,0,1
8,0,5,0,7,1,494.0,1,1,0,0,1
4,1,12,3,93,1,21200000.0,1,1,0,0,3
6,1,5,5,26,0,197000.0,1,1,0,0,1
6,1,4,4,42,1,4470.0,1,1,0,0,1
5,1,16,3,29,1,234000.0,1,0,0,0,2
9,1,8,3,100,1,514000.0,1,1,0,0,1
4,0,19,5,23,0,183000.0,1,0,0,0,1
5,1,10,6,51,0,172000.0,1,1,0,0,1
6,1,3,4,42,1,105000.0,1,1,0,0,1
6,1,10,3,59,0,92300.0,1,1,0,0,1
6,1,6,3,82,0,133000.0,1,1,0,0,1
6,1,13,6,76,1,309000.0,1,1,0,0,1
6,1,2,6,47,1,5910000.0,1,1,0,0,3
5,1,7,0,92,1,72200.0,1,1,0,0,1
6,0,15,3,36,1,2770000.0,1,1,0,0,1
6,1,13,1,44,1,562000.0,1,1,0,0,1
6,1,11,2,54,1,330000.0,1,1,0,0,1
6,1,10,3,31,1,128000.0,1,1,0,0,1
6,0,6,3,22,1,12700.0,1,1,0,0,1
4,1,12,4,30,0,368000.0,1,0,0,0,1
6,1,22,5,50,1,81600.0,1,1,0,0,1
8,1,5,5,54,0,243000.0,1,0,0,0,3
6,0,9,2,80,1,1010000.0,1,1,0,0,1
6,1,13,0,40,0,27800.0,1,1,0,0,1
6,1,9,3,37,1,131000.0,1,1,0,0,1
6,1,9,5,20,1,17300.0,1,1,0,0,1
6,0,12,1,54,1,22600.0,1,1,0,0,1
6,0,16,0,27,0,5440.0,1,1,0,0,1
6,1,14,0,40,1,68200.0,1,1,0,0,1
4,0,11,2,9,0,36100.0,1,1,0,1,1
4,1,9,2,32,0,41600.0,1,1,0,0,2
10,1,13,5,18,1,61900.0,1,0,0,0,1
4,1,21,0,54,1,8190000.0,1,1,0,0,3
10,1,9,6,25,1,76400.0,1,1,0,1,1
8,1,9,2,45,1,75100.0,1,1,0,0,1
6,1,18,5,22,0,175000.0,1,1,0,0,1
6,0,18,4,55,1,1180000.0,1,1,0,0,2
5,1,11,4,50,1,1450000.0,1,1,0,0,1
8,1,16,4,17,1,33.0,1,1,0,0,1
1,0,14,5,71,1,124000.0,1,1,0,0,1
6,1,10,2,38,1,60800.0,1,1,0,0,1
4,1,9,3,31,1,1040000.0,1,1,0,1,1
6,1,4,5,80,0,32800.0,1,1,0,0,1
10,1,9,2,56,0,31500.0,1,1,0,0,1
6,1,2,3,31,1,15100.0,1,1,0,0,1
8,1,11,4,70,1,369000.0,1,1,0,0,1
6,1,11,5,29,1,13300.0,1,1,0,0,1
11,1,11,3,30,1,141000.0,1,1,0,1,1
6,0,8,4,52,0,14900.0,1,1,0,0,1
6,1,10,4,54,0,29000.0,1,1,0,0,1
6,1,9,3,98,1,6860.0,1,1,0,0,1
6,1,10,0,64,0,384000.0,1,1,0,0,1
6,1,10,0,31,1,24200.0,1,1,0,0,1
8,1,10,3,15,1,63.0,1,1,0,0,1
10,0,9,3,98,1,21900.0,1,1,0,1,3
