is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
1,39.0,328000.0,133931345.0,250.0,415,10,1,53,1,10,3,49,1,1
1,57.0,38100.0,5043051.0,269.0,688,10,1,53,1,9,4,31,1,1
0,622.0,202000.0,117805223.0,2044.0,3882,6,1,45,1,9,2,53,0,1
0,13993.0,331000.0,171332389.0,7518.0,4792,6,0,53,1,10,6,57,1,1
0,710.0,766000.0,412267627.0,2673.0,4276,6,1,45,1,11,0,18,0,1
0,261.0,5.0,64812.0,7.0,188,8,1,54,1,13,5,11,1,1
0,541.0,367000.0,267548259.0,1768.0,2264,6,1,18,1,3,0,35,1,1
0,426.0,32100.0,9577854.0,358.0,584,6,1,53,1,9,1,16,1,1
0,964.0,17000.0,18863776.0,314.0,522,10,1,45,1,13,2,42,0,1
0,270.0,8880000.0,15899165330.0,224.0,6100,8,1,53,1,3,0,46,1,3
0,1510.0,87000.0,19070029.0,288.0,1059,6,1,45,1,5,2,70,0,1
0,16473.0,360000.0,106298227.0,778.0,4788,6,1,45,1,16,6,47,1,1
0,302.0,61700.0,22246394.0,216.0,4084,6,1,45,1,11,2,20,1,1
0,14816.0,204000.0,119825070.0,2071.0,3882,6,0,45,1,11,3,30,1,1
0,233.0,17800.0,15755558.0,2501.0,2196,10,1,53,1,1,5,36,0,1
0,731.0,42700.0,18008922.0,316.0,393,10,1,45,1,10,4,71,0,1
0,32914.0,1930000.0,825551861.0,4097.0,3642,6,1,16,1,12,6,62,1,3
0,834.0,132000.0,91613473.0,683.0,3275,6,1,18,1,15,3,62,1,1
1,23.0,25000.0,61149682.0,1878.0,884,4,1,45,1,3,1,52,0,1
1,51.0,95100.0,138639233.0,5953.0,2264,4,1,45,1,14,4,50,1,1
0,190.0,33200000.0,31733332632.0,4574.0,7251,8,0,54,1,3,4,25,1,3
1,60.0,783000.0,238952709.0,602.0,2594,4,1,45,1,22,4,34,1,1
0,19208.0,868000.0,95970920.0,429.0,2326,6,0,19,1,16,2,46,0,3
0,549.0,160000.0,124455148.0,480.0,4875,6,1,45,1,10,6,31,1,1
0,1426.0,33500.0,1551248.0,41.0,6309,9,1,45,1,12,2,14,0,1
0,3718.0,423000.0,385633120.0,16091.0,2832,9,1,45,1,5,2,94,1,1
0,233.0,1770.0,39205956.0,100.0,3367,8,1,54,1,16,1,6,1,1
0,2763.0,3260000.0,2404279396.0,5474.0,6101,6,1,45,1,9,1,58,1,1
0,530.0,202000.0,52448640.0,1341.0,4598,6,0,18,1,4,2,58,1,1
0,651.0,796000.0,335289336.0,943.0,3916,11,1,45,1,12,3,34,0,2
1,43.0,10800.0,9037649.0,647.0,869,5,1,18,1,2,2,20,1,1
0,202.0,303000.0,533078242.0,1852.0,4881,8,1,45,1,4,0,36,1,1
0,614.0,4550.0,1332286.0,167.0,231,6,1,45,1,0,3,100,1,1
1,21.0,1650000.0,2382232568.0,208187.0,7157,9,1,45,1,10,3,96,1,2
1,26.0,30300.0,88881239.0,2101.0,884,4,1,45,1,9,6,69,0,1
0,11487.0,303000.0,154194783.0,2715.0,4771,6,1,45,1,13,1,30,1,1
0,1039.0,13600.0,14819486.0,1732.0,4661,6,1,45,1,8,5,14,1,1
0,92.0,137000.0,155912190.0,1782.0,862,10,1,18,1,9,4,41,1,1
0,1783.0,403000.0,118174935.0,678.0,2894,6,1,45,1,4,4,22,1,1
0,1194.0,923000.0,2089210160.0,40571.0,4641,9,0,18,1,8,2,61,1,1
0,207.0,71400.0,64741309.0,396.0,1889,10,1,53,1,12,0,57,1,1
0,2385.0,2670000.0,1191631369.0,3194.0,5583,10,1,45,1,10,0,52,1,2
0,38942.0,27000.0,8430011.0,483.0,1806,6,1,45,1,18,5,38,0,1
0,1064.0,64400.0,80518919.0,2275.0,3976,6,0,45,1,10,1,88,1,1
0,4972.0,139000.0,64126747.0,3527.0,1968,6,1,39,1,6,4,42,1,1
0,420.0,37500.0,17295824.0,343.0,907,10,1,54,1,20,3,32,0,1
0,1489.0,92800.0,66371424.0,1290.0,3273,6,1,45,1,10,6,88,1,1
0,16531.0,296000.0,175108844.0,4687.0,2242,6,1,45,1,12,4,46,1,2
0,795.0,271000.0,127993186.0,1097.0,3850,6,1,45,1,10,6,40,0,1
0,26015.0,35800.0,20174618.0,247.0,409,6,1,54,1,14,2,97,1,1
1,60.0,785000.0,697921935.0,8455.0,3668,4,1,45,1,4,5,54,1,1
0,787.0,70100.0,13838661.0,444.0,4434,6,0,18,1,12,5,60,1,1
0,3759.0,547000.0,258823987.0,1979.0,2799,6,1,45,1,10,5,58,1,1
0,180.0,232000.0,441203010.0,493.0,7099,8,1,45,1,13,3,70,1,1
1,23.0,641000.0,2382298440.0,71208.0,5055,10,1,45,1,10,2,40,1,1
0,2845.0,73900.0,86306868.0,1274.0,4126,6,1,45,1,4,1,59,1,1
0,917.0,3090.0,1322186.0,429.0,5023,6,0,45,1,9,5,48,1,1
1,20.0,18100.0,11104886.0,174.0,520,10,1,18,1,11,2,41,1,1
0,975.0,75100.0,15552921.0,479.0,4434,6,0,18,1,12,5,88,1,1
1,19.0,15400000.0,18863299209.0,2485.0,4743,4,1,53,1,20,0,43,0,1
0,2446.0,194000.0,102808453.0,592.0,2448,6,1,18,1,13,6,36,0,1
0,228.0,5800000.0,877256355.0,51.0,724,8,1,39,0,5,4,54,1,3
0,210.0,1090000.0,586773628.0,1304.0,1317,4,1,41,1,9,0,51,1,1
0,319.0,4040.0,5886940.0,9.0,585,8,1,54,1,10,3,17,1,1
0,669.0,349000.0,156893868.0,5025.0,5165,6,1,45,1,9,4,65,1,1
0,436.0,3300.0,1738482.0,74.0,269,6,1,18,1,9,1,37,1,1
0,590.0,27200.0,15494252.0,545.0,1637,6,1,45,1,10,5,49,1,1
0,511.0,129000.0,117100669.0,2267.0,4987,6,1,45,1,8,1,82,0,1
0,764.0,233000.0,34520848.0,188.0,2718,4,0,18,1,12,3,61,0,1
0,1519.0,3900000.0,4207282383.0,6164.0,2237,6,0,53,1,1,1,26,1,2
0,282.0,214000.0,256511072.0,187.0,4340,8,1,54,0,12,3,89,0,1
1,47.0,1550000.0,576768232.0,2077.0,3790,10,1,45,1,10,1,96,1,1
0,720.0,114000.0,49879560.0,274.0,1754,6,1,23,1,10,5,38,1,1
0,259.0,56700000.0,20436882805.0,169.0,4734,8,1,53,0,20,3,47,0,2
1,28.0,177000.0,208822032.0,23816.0,4020,9,1,45,1,11,1,48,1,1
1,57.0,147.0,91235.0,298.0,4173,6,1,45,0,4,6,30,0,1
0,1100.0,137000.0,23820147.0,106.0,238,6,1,45,1,11,6,59,1,1
0,633.0,47600.0,26862291.0,2076.0,2727,6,1,45,1,15,3,48,1,1
0,771.0,40400.0,16359155.0,290.0,393,10,1,45,1,10,3,50,0,1
0,1108.0,57500.0,66882447.0,2654.0,2158,6,1,45,1,5,4,61,1,1
0,1033.0,79800.0,49373538.0,871.0,5259,6,1,45,1,11,5,57,0,1
0,581.0,531000.0,55500703.0,944.0,2952,6,1,45,1,9,2,53,0,1
0,1396.0,56000.0,36863774.0,1114.0,4979,6,0,54,1,10,3,44,1,1
1,55.0,22300.0,14007360.0,544.0,1018,6,1,18,1,8,4,18,1,1
0,31766.0,27000.0,8458215.0,484.0,1806,6,1,45,1,14,0,31,0,1
0,949.0,141000.0,69489831.0,1654.0,3373,6,1,45,1,12,0,39,1,1
0,1140.0,29400.0,3562752.0,293.0,5220,6,0,18,1,5,3,43,1,1
0,1163.0,4180.0,1710651.0,90.0,696,10,1,54,1,10,2,47,0,1
0,197.0,7870000.0,3417024423.0,1496.0,2541,4,0,41,1,15,3,48,1,3
0,715.0,373000.0,557744298.0,12634.0,5163,6,1,45,1,4,6,44,1,1
0,1089.0,6520000.0,4417356137.0,3841.0,2084,6,0,52,1,11,6,53,0,1
0,501.0,423000.0,273020898.0,3318.0,3625,6,1,45,1,23,0,82,1,1
0,93.0,2080000.0,727064706.0,1814.0,2331,6,1,23,0,11,2,24,1,2
0,173.0,2520000.0,703479500.0,1028.0,7174,10,1,45,1,10,1,18,1,2
1,60.0,1250000.0,1404625488.0,45563.0,7258,4,1,45,1,10,6,41,0,2
1,19.0,100000.0,36842558.0,133.0,518,10,0,18,1,9,4,61,1,2
0,1513.0,9790.0,2943770.0,572.0,1548,6,0,45,1,10,5,51,1,1
0,27770.0,17200.0,5315944.0,2563.0,3214,6,0,18,0,21,3,43,1,1
0,511.0,148000.0,76231469.0,969.0,4141,6,1,45,1,10,3,35,1,1
0,1432.0,664000.0,147145410.0,2250.0,5256,6,1,45,1,6,5,63,1,1
0,855.0,529000.0,143425609.0,654.0,4614,6,1,45,1,10,1,29,0,1
0,170.0,2390000.0,696730827.0,442.0,4511,8,0,53,1,15,2,42,1,2
1,44.0,149000.0,184181557.0,1342.0,962,10,1,18,1,16,5,56,1,1
0,247.0,433000.0,761922234.0,332.0,2643,8,0,18,1,13,2,43,1,2
0,922.0,36600.0,11696606.0,593.0,1742,6,1,18,1,10,5,43,0,1
0,17407.0,16100.0,7156108.0,2094.0,2333,10,1,18,1,10,6,19,0,1
0,619.0,1030000.0,466553811.0,3628.0,6800,6,1,45,1,12,2,50,0,1
0,368.0,23100.0,23646993.0,2040.0,4083,6,1,54,0,4,2,48,1,1
0,749.0,17900.0,3876382.0,905.0,2872,6,0,18,1,14,1,78,1,1
0,203.0,78300000.0,40892910185.0,2710.0,6442,8,0,41,1,8,0,57,1,2
0,1692.0,5360.0,1561705.0,72.0,685,6,1,53,1,19,5,32,1,1
0,165.0,32700.0,12469675.0,707.0,6104,6,0,18,1,8,2,52,1,1
0,9535.0,123000.0,123533486.0,8085.0,5794,6,0,18,1,15,2,30,0,1
0,870.0,108000.0,39671559.0,543.0,6139,6,1,45,1,2,5,61,1,1
0,662.0,595000.0,634156710.0,23130.0,4662,4,1,45,1,4,1,29,1,1
0,64.0,718000.0,767467486.0,26725.0,3420,4,1,45,1,11,2,68,1,1
0,694.0,1000000.0,855586646.0,5695.0,4223,6,0,54,1,9,5,77,1,1
0,24681.0,7230000.0,3327649166.0,9018.0,2347,6,1,54,0,15,4,58,1,3
0,1342.0,24700.0,3818032.0,691.0,1857,6,0,18,1,11,1,56,1,1
1,58.0,41900.0,7905400.0,562.0,2534,4,1,45,1,2,0,44,1,1
0,62.0,485000.0,53726913.0,616.0,6436,6,1,53,0,10,3,64,1,2
0,626.0,179000.0,142552039.0,2246.0,1849,6,0,45,1,10,1,42,1,1
0,481.0,229000.0,21904847.0,5957.0,2621,6,1,45,1,2,5,29,1,1
0,919.0,8010.0,2539268.0,503.0,5023,6,1,45,1,11,3,30,1,1
0,339.0,314000.0,32147589.0,460.0,1638,6,1,54,0,6,4,91,1,1
0,149.0,43900.0,40576814.0,465.0,1759,6,1,18,1,16,6,17,0,1
1,40.0,1290000.0,2126341730.0,718.0,1054,8,0,19,1,4,5,30,0,3
0,386.0,150000.0,77402957.0,1240.0,5069,6,1,45,1,10,0,24,1,1
0,24590.0,166000.0,20737845.0,348.0,2798,6,1,45,1,18,2,26,0,1
0,69.0,15000000.0,9668009283.0,16557.0,7318,13,1,54,1,13,2,100,1,3
0,1244.0,73600.0,48815012.0,493.0,6644,10,0,45,1,13,4,85,0,1
0,248.0,85600.0,20085924.0,511.0,6072,6,1,45,1,1,4,57,1,1
0,711.0,37200.0,30030021.0,1441.0,3790,10,1,45,1,6,5,72,0,1
0,1245.0,74300.0,89079339.0,1303.0,4126,6,1,45,1,4,5,50,1,1
0,18021.0,29100.0,19405246.0,1007.0,892,10,1,18,1,15,3,26,0,1
1,20.0,1060000.0,676338052.0,897.0,3179,4,1,45,1,12,1,7,0,2
0,12674.0,2640000.0,710674501.0,2968.0,2801,6,0,23,1,15,2,45,0,1
0,802.0,344000.0,155105852.0,4977.0,5165,6,1,45,1,23,5,67,1,1
0,522.0,83700.0,37398656.0,1026.0,3198,6,1,45,1,14,6,24,1,1
0,541.0,368000.0,268973171.0,1795.0,2264,6,0,18,1,3,6,36,1,1
0,42828.0,3590000.0,4129752693.0,151817.0,6946,9,1,45,1,22,4,60,1,2
0,999.0,105000.0,24086280.0,467.0,6441,6,1,54,1,10,2,65,1,1
0,744.0,19400.0,11121160.0,596.0,1412,6,0,6,1,10,5,26,1,1
1,46.0,13300.0,16008532.0,471.0,438,10,1,18,1,11,4,63,1,1
0,349.0,2240.0,1187411996.0,189.0,3780,8,1,54,1,15,3,27,1,1
0,29646.0,27400.0,8705190.0,492.0,1806,6,1,45,1,15,0,41,0,1
0,251.0,443000.0,904760461.0,413.0,2643,8,0,18,1,13,4,40,1,1
0,511.0,633000.0,26092086.0,5617.0,2398,5,0,18,1,2,1,41,1,1
0,522.0,118000.0,106337805.0,2429.0,3912,6,1,45,1,13,0,74,1,1
0,638.0,179000.0,144811645.0,2277.0,1849,6,1,45,1,10,1,39,1,1
0,417.0,3190.0,329453.0,19.0,2546,8,1,54,1,16,5,2,1,1
0,1042.0,760000.0,405759373.0,2645.0,4276,6,1,45,1,11,3,15,1,1
0,482.0,104000.0,253930026.0,24033.0,2307,6,1,54,1,0,4,44,1,1
0,534.0,35600.0,6640787.0,708.0,2835,6,1,45,1,20,5,85,0,1
0,1286.0,150000.0,50800799.0,1899.0,2522,6,1,45,1,10,4,82,1,1
1,21.0,29000.0,50178770.0,430.0,329,10,1,53,1,1,3,98,1,1
0,488.0,18800.0,3343598.0,76.0,2346,6,1,45,1,5,0,95,1,1
0,240.0,1010.0,47369940.0,109.0,4414,8,1,54,1,16,3,16,1,1
0,189.0,20500.0,89547026.0,97.0,3175,8,1,54,1,9,4,7,1,1
0,547.0,129000.0,117362607.0,2272.0,4987,6,0,45,1,7,4,87,0,1
0,1183.0,522000.0,273800793.0,1603.0,4467,6,1,45,1,9,1,47,1,1
0,549.0,792000.0,264552715.0,1284.0,3468,4,1,45,1,9,5,29,1,1
0,9515.0,152000.0,67479181.0,3889.0,5387,6,0,18,1,19,0,45,1,1
0,615.0,122000.0,67362576.0,2057.0,3637,6,1,45,1,10,2,54,1,1
0,686.0,269000.0,121973040.0,2955.0,5589,6,1,45,1,12,4,20,1,1
0,594.0,303000.0,153767907.0,2706.0,4771,6,1,45,1,9,4,45,1,1
0,516.0,36000.0,13945205.0,754.0,2762,10,1,54,1,10,5,44,0,1
0,1173.0,53500.0,61319007.0,1413.0,1662,6,1,45,1,10,0,56,1,1
0,990.0,2410000.0,447689315.0,273.0,2128,6,0,53,1,14,5,32,1,1
0,941.0,728000.0,287817732.0,1489.0,1998,6,0,45,1,11,0,56,1,1
0,246.0,16900.0,20857492.0,238.0,1374,10,1,53,1,5,2,26,1,1
0,264.0,35800.0,82243857.0,647.0,4414,8,1,54,1,10,6,2,1,1
0,19574.0,104000.0,12416609.0,956.0,1331,6,1,45,1,18,2,40,0,1
1,26.0,71300.0,46004780.0,731.0,851,10,1,18,1,6,2,22,1,2
0,797.0,57100.0,15930904.0,480.0,974,10,1,54,1,9,5,45,0,1
0,17993.0,28200.0,17873604.0,934.0,892,10,1,18,1,15,1,26,0,1
0,662.0,97300.0,75570840.0,1392.0,3273,6,1,45,1,10,1,45,1,1
0,804.0,104000.0,81623609.0,1027.0,4768,6,1,45,1,2,6,59,1,1
0,854.0,857.0,542892.0,28.0,1567,6,1,54,0,23,1,73,0,1
0,373.0,71500.0,9274996.0,623.0,5943,6,0,45,1,10,4,53,1,1
0,12235.0,388000.0,248016272.0,625.0,4885,2,1,54,0,18,5,34,0,1
0,790.0,12300.0,4168487.0,484.0,1806,6,1,54,1,0,2,54,0,1
1,30.0,1030000.0,1722634772.0,19952.0,2934,4,0,45,1,8,6,32,1,2
0,1153.0,64000.0,18301331.0,366.0,4539,6,1,45,1,11,5,72,1,1
0,193.0,198.0,6497426.0,25.0,2264,8,0,54,1,16,1,30,1,1
1,46.0,12600.0,11009876.0,745.0,1015,10,1,18,1,10,4,55,1,1
1,13.0,594000.0,515804027.0,4985.0,2355,4,1,45,1,13,6,33,1,1
0,834.0,282000.0,153710177.0,3472.0,3895,6,1,45,1,11,1,24,1,1
0,1036.0,11700.0,2649827.0,68.0,543,10,1,28,1,4,6,48,1,1
0,5841.0,132000.0,23593354.0,171.0,423,5,1,45,1,10,3,69,1,1
0,868.0,41700.0,42778953.0,5473.0,5330,6,1,45,1,14,1,50,0,1
0,630.0,235000.0,175860943.0,991.0,3617,6,1,45,1,11,1,58,1,1
0,676.0,269000.0,120428423.0,2917.0,5589,6,1,45,1,11,3,16,1,1
0,17850.0,264000.0,151639821.0,4528.0,2242,6,1,45,1,5,0,47,1,2
0,1705.0,61000.0,6160022.0,189.0,664,10,0,18,1,0,3,92,0,1
0,167.0,279000.0,190239004.0,1877.0,4467,8,1,19,1,12,5,48,1,1
0,752.0,181000.0,58949011.0,1485.0,2996,6,1,45,1,11,2,55,1,1
0,654.0,19100.0,4558384.0,996.0,2872,6,0,18,1,14,1,83,1,1
0,349.0,22400.0,63036580.0,893.0,861,8,1,52,1,0,3,46,1,2
0,10372.0,713000.0,225142002.0,4588.0,4686,4,1,45,1,10,6,68,1,2
1,60.0,184000.0,87265360.0,9475.0,3847,9,0,45,1,1,4,56,1,2
0,10873.0,152000.0,18156552.0,306.0,2798,6,1,54,1,14,5,42,0,1
0,689.0,14800.0,5873756.0,1333.0,3417,6,0,18,1,12,4,99,1,1
0,814.0,185000.0,126291283.0,820.0,3729,6,1,45,1,9,2,15,0,1
0,16194.0,47900.0,6060497.0,370.0,3423,6,1,54,1,19,5,32,1,1
0,838.0,56400.0,4682727.0,225.0,3581,6,1,45,1,9,1,44,0,1
0,386.0,28700.0,4728285.0,110.0,1743,5,0,45,1,10,4,57,0,1
0,360.0,985000.0,131900686.0,29.0,4910,8,0,27,1,14,1,70,1,2
0,1921.0,27500.0,6150819.0,166.0,927,6,1,18,1,9,1,32,1,1
0,181.0,155000.0,146803022.0,449.0,995,8,0,18,0,13,4,36,1,1
0,690.0,510000.0,723623747.0,3929.0,4220,6,1,54,1,9,0,99,1,1
0,20210.0,427000.0,21188641.0,19.0,94,6,1,23,1,16,2,22,1,2
0,1680.0,149000.0,34482369.0,394.0,2423,6,1,45,1,9,4,36,1,1
0,84.0,105000.0,104588365.0,302.0,1060,10,1,54,1,9,6,87,0,1
0,14725.0,33400.0,18652918.0,239.0,409,6,1,54,1,12,5,69,1,1
0,1571.0,64000.0,79268825.0,2231.0,3976,6,1,45,1,10,3,80,1,1
0,280.0,310000.0,422388896.0,242.0,4250,8,1,45,0,12,4,73,1,1
0,30884.0,633000.0,285571567.0,2535.0,3998,6,1,45,1,14,5,33,1,1
0,457.0,64.0,33451.0,12.0,1965,10,1,54,0,1,3,53,0,1
0,598.0,1470000.0,735263981.0,36098.0,3307,13,0,54,1,15,6,49,1,1
0,1968.0,667000.0,149525004.0,2333.0,5256,6,1,45,1,4,6,76,1,1
1,60.0,31200.0,9563766.0,418.0,1085,4,1,47,1,11,2,58,1,1
0,887.0,334000.0,113420132.0,1704.0,5235,6,0,45,1,10,5,32,1,1
0,621.0,844000.0,1329176461.0,1124.0,2016,6,1,45,1,2,5,38,1,1
0,833.0,94000.0,58425444.0,2203.0,5220,6,1,45,1,9,3,82,1,1
1,35.0,230000.0,167042049.0,586.0,1239,10,1,18,1,4,2,43,1,1
0,484.0,78100.0,45615891.0,786.0,5259,6,1,45,1,14,4,51,0,1
0,1670.0,118000.0,60537366.0,3741.0,4466,6,1,45,1,15,4,49,0,1
0,483.0,3020000.0,6365528799.0,224497.0,4401,9,1,45,1,0,6,94,1,1
0,1975.0,27600.0,13291432.0,507.0,681,10,1,54,1,9,2,21,0,1
0,1777.0,102000.0,34178463.0,10941.0,6224,9,0,18,1,8,4,68,0,1
0,678.0,126000.0,46823485.0,794.0,2099,6,1,45,1,8,4,52,1,1
0,10831.0,27500.0,16963710.0,902.0,892,10,0,18,1,16,6,26,0,1
1,42.0,2900000.0,1827573264.0,47721.0,5345,9,1,45,1,7,3,47,1,2
0,606.0,423000.0,271117720.0,3266.0,3625,6,1,45,1,4,4,92,1,1
0,1431.0,92900.0,37752029.0,2883.0,4369,6,0,18,1,13,2,84,1,1
0,553.0,957000.0,690369800.0,51752.0,5180,9,1,45,1,17,0,41,1,2
1,33.0,881000.0,788857386.0,66059.0,3943,9,1,45,1,3,3,72,1,2
0,7286.0,123000.0,123575151.0,8090.0,5794,6,0,18,1,14,5,36,0,1
0,231.0,5710.0,26242074.0,28.0,1250,8,1,54,1,10,6,4,1,1
0,5992.0,244000.0,41270357.0,167.0,814,5,1,53,1,7,2,98,0,2
0,1057.0,728000.0,287454055.0,1487.0,1998,6,1,45,1,11,3,66,1,1
0,243.0,894.0,354249949.0,154.0,3701,8,1,54,1,16,3,23,1,1
0,1786.0,111.0,27563.0,4.0,3167,10,1,54,0,21,0,37,0,1
0,29974.0,26200.0,7852248.0,458.0,1806,6,1,45,1,13,4,22,0,1
0,665.0,210000.0,126128203.0,2153.0,3882,6,1,45,1,15,0,59,0,1
0,1070.0,1500000.0,710753014.0,1057.0,5731,6,1,45,1,11,5,85,1,1
0,1288.0,179000.0,48458757.0,11126.0,6224,9,0,18,1,8,0,95,0,1
0,177.0,162000.0,20597552.0,713.0,2623,10,1,45,1,13,1,22,0,1
0,573.0,634000.0,286657125.0,2551.0,3998,6,1,45,1,9,0,55,1,1
0,198.0,2910.0,3482075.0,36.0,1375,8,1,54,1,17,4,3,1,1
0,5756.0,163000.0,111699269.0,3060.0,3118,4,0,54,0,8,3,28,0,1
0,222.0,0.0,6890.0,2.0,78,8,1,54,1,16,6,4,1,1
0,542.0,14300.0,6241019.0,174.0,583,6,1,45,1,10,4,52,0,1
0,242.0,2.0,25696.0,2.0,64,8,1,54,1,7,3,9,1,1
1,12.0,4280000.0,4255704851.0,1616.0,1149,8,0,19,1,5,3,46,0,3
0,242.0,135000.0,57050000.0,1205.0,2429,6,1,45,1,10,4,40,1,1
0,238.0,34200.0,36402841.0,151.0,2250,8,0,54,1,13,5,80,0,1
1,60.0,48800.0,70247922.0,2092.0,694,4,1,45,1,12,3,37,0,1
0,771.0,12400.0,7760401.0,348.0,2247,5,1,47,1,10,0,61,1,1
0,15693.0,35000.0,9143661.0,1072.0,1866,6,1,45,1,17,0,65,0,1
0,2287.0,92900.0,66538727.0,1293.0,3273,6,1,45,1,12,4,99,1,1
0,1323.0,1580000.0,1152025392.0,5579.0,2797,10,1,45,1,11,1,52,1,2
0,717.0,196000.0,145133022.0,2652.0,4677,6,1,45,1,4,2,77,1,1
1,60.0,1250000.0,1405446179.0,45573.0,7258,4,1,45,1,10,4,34,0,1
0,13346.0,96700.0,19596233.0,462.0,1776,6,0,23,1,7,4,43,0,1
1,58.0,777000.0,211850294.0,514.0,2594,10,1,45,1,10,5,20,1,2
0,21826.0,746000.0,331553933.0,6953.0,2566,6,1,53,1,10,6,45,1,3
0,14503.0,194000.0,58383509.0,861.0,5202,6,0,18,1,20,4,43,0,1
0,15114.0,13100.0,7403258.0,111.0,233,10,1,45,1,0,2,96,0,1
0,228.0,1920000.0,339112517.0,707.0,584,4,1,54,1,9,1,19,1,3
1,15.0,31600.0,96790525.0,2133.0,884,4,1,45,1,6,3,57,0,1
0,245.0,14100.0,24211739.0,1110.0,1018,8,1,45,1,12,4,56,1,1
0,909.0,134000.0,80941852.0,2237.0,3637,6,1,45,1,10,1,35,1,1
0,676.0,20300.0,6558757.0,1045.0,1256,6,0,45,1,11,2,90,1,1
0,179.0,1000000.0,524003551.0,136.0,4935,8,0,53,1,19,3,68,1,1
0,924.0,53600.0,16217836.0,557.0,3431,6,1,45,1,16,0,35,1,1
0,984.0,191000.0,37895310.0,200.0,1300,6,1,45,1,0,6,41,0,1
0,694.0,181000.0,58484170.0,1475.0,2996,6,1,45,1,12,6,60,1,1
0,286.0,190000.0,91307122.0,507.0,6671,4,1,54,1,13,2,43,1,1
0,126.0,139000.0,147973653.0,1951.0,5873,5,1,45,0,13,2,30,1,1
1,57.0,29700.0,18908216.0,542.0,752,10,1,18,1,15,4,29,1,1
0,538.0,201000.0,94938730.0,2518.0,5083,6,1,45,1,10,0,49,1,1
0,265.0,207000.0,123665859.0,2123.0,3882,6,0,45,1,9,2,56,0,1
0,221.0,32900.0,12603264.0,715.0,6104,6,0,18,1,8,5,57,1,1
1,54.0,4100000.0,1803668246.0,1058.0,928,10,0,18,1,10,1,27,1,3
0,2849.0,935000.0,842669925.0,41649.0,4904,9,1,45,1,15,5,98,1,1
0,1499.0,24300.0,10059646.0,420.0,448,6,1,18,1,4,5,39,1,1
0,157.0,5000000.0,552137612.0,37.0,724,8,0,39,0,0,2,49,1,3
0,490.0,56600.0,15481460.0,473.0,974,10,1,54,1,9,3,27,0,1
0,549.0,18000.0,2301655.0,224.0,1459,6,1,45,1,10,2,26,1,1
1,60.0,52200.0,58833367.0,1164.0,1605,10,1,45,1,4,1,58,1,1
1,53.0,510000.0,344909997.0,20259.0,4887,4,1,45,1,1,2,44,1,1
0,192.0,130000.0,48904443.0,111.0,1508,8,0,18,1,12,4,42,0,1
0,765.0,1510000.0,715369573.0,1058.0,5731,6,1,45,1,10,4,69,1,1
0,1150.0,25200.0,5338391.0,97.0,448,10,1,23,1,10,0,37,1,1
0,260.0,2970.0,143703.0,15.0,297,8,0,54,0,13,0,49,0,1
0,71.0,52600.0,65284347.0,16953.0,5246,3,1,45,1,14,1,46,1,1
0,644.0,21400.0,28736876.0,428.0,522,10,1,45,1,10,5,46,0,1
0,19254.0,100000.0,33280009.0,1463.0,2910,6,1,45,1,8,1,55,1,1
0,25348.0,365000.0,231581669.0,8279.0,6423,14,1,45,1,5,1,68,1,3
0,223.0,8440.0,21083687.0,44.0,1019,8,1,54,1,11,3,6,1,1
0,19657.0,56500.0,11127226.0,813.0,4984,6,0,18,1,19,3,52,0,1
1,11.0,597000.0,523740122.0,5082.0,2355,4,0,45,1,13,0,27,1,1
0,4033.0,1160000.0,1328221957.0,24753.0,4662,4,1,45,1,14,3,100,1,2
0,213.0,589.0,735533.0,19.0,1529,8,1,54,1,10,3,30,1,1
0,220.0,237000.0,198500694.0,51.0,2411,8,1,45,0,4,4,43,1,1
1,10.0,534000.0,439778960.0,4498.0,2355,4,0,45,1,14,3,58,1,2
0,929.0,386000.0,144144560.0,3184.0,912,5,1,53,1,10,2,52,1,1
0,561.0,139000.0,29440458.0,484.0,2611,6,1,45,1,11,1,19,1,1
0,2795.0,81800.0,43363657.0,825.0,2255,6,1,45,1,11,2,32,1,1
0,1088.0,64000.0,79241750.0,2230.0,3976,6,1,45,1,10,2,78,1,1
0,23535.0,762000.0,527018594.0,5920.0,3412,6,1,54,0,13,5,42,0,1
0,1308.0,80100.0,50313096.0,903.0,5259,6,1,45,1,12,3,51,0,1
0,85.0,65100.0,52471438.0,460.0,459,10,1,18,1,7,4,39,1,1
0,352.0,116000.0,46670301.0,85.0,973,10,1,53,1,16,2,44,0,1
0,10085.0,331000.0,443232362.0,7340.0,4833,7,1,45,1,17,2,34,1,1
0,914.0,33600.0,6792931.0,684.0,1914,6,1,45,1,11,1,49,1,1
1,31.0,2890000.0,1803528209.0,46102.0,5345,9,1,45,1,7,0,31,1,3
0,10742.0,5190.0,1720117.0,38.0,233,10,1,45,1,23,2,93,0,1
0,1007.0,1130000.0,232822224.0,1474.0,4257,9,1,45,0,8,2,26,0,1
0,14131.0,180000.0,36635373.0,937.0,2263,4,0,18,1,16,6,90,1,1
0,664.0,4090.0,987476.0,353.0,849,6,0,45,1,5,6,53,1,1
0,4146.0,2180000.0,282954274.0,77.0,836,6,0,54,1,18,5,35,1,3
